model,group,sample,order,side,point,evaluations,gradient_ns,forward_ns,prep_s,gradient_peak_rss_mib,prep_peak_rss_mib
kidscore_mom_work,posteriordb,1,after/before,after,0,80000,2522.9,995.7,0.001552708,4.53125,4.421875
kidscore_mom_work,posteriordb,1,after/before,before,0,80000,2498.8,980.8,0.001536334,4.46875,4.421875
kidscore_mom_work,posteriordb,2,before/after,before,0,80000,2486.8,986.0,0.001614167,4.46875,4.4375
kidscore_mom_work,posteriordb,2,before/after,after,0,80000,2480.3,977.4,0.001522375,4.515625,4.453125
kidscore_mom_work,posteriordb,3,after/before,after,0,80000,2487.7,972.9,0.001505209,4.53125,4.4375
kidscore_mom_work,posteriordb,3,after/before,before,0,80000,2481.6,971.6,0.001506583,4.46875,4.359375
kidscore_mom_work,posteriordb,4,before/after,before,0,80000,2492.7,971.5,0.001516334,4.515625,4.375
kidscore_mom_work,posteriordb,4,before/after,after,0,80000,2502.3,971.2,0.001542208,4.53125,4.421875
kidscore_momhs,posteriordb,0,before/after,before,0,123077,1556.7,909.9,0.000625834,4.234375,4.140625
kidscore_momhs,posteriordb,0,before/after,after,0,123077,1583.4,931.6,0.000694833,4.359375,4.1875
kidscore_momhs,posteriordb,1,after/before,after,0,123077,1542.4,910.8,0.000611708,4.296875,4.171875
kidscore_momhs,posteriordb,1,after/before,before,0,123077,1545.1,907.0,0.000639875,4.265625,4.09375
kidscore_momhs,posteriordb,2,before/after,before,0,123077,1552.8,912.5,0.000654167,4.21875,4.109375
kidscore_momhs,posteriordb,2,before/after,after,0,123077,1547.9,906.4,0.000701334,4.359375,4.1875
kidscore_momhs,posteriordb,3,after/before,after,0,123077,1550.9,943.3,0.000621042,4.359375,4.1875
kidscore_momhs,posteriordb,3,after/before,before,0,123077,1539.7,906.7,0.000684542,4.25,4.09375
kidscore_momhs,posteriordb,4,before/after,before,0,123077,1546.9,908.3,0.000611875,4.25,4.09375
kidscore_momhs,posteriordb,4,before/after,after,0,123077,1548.8,910.9,0.000627792,4.34375,4.171875
kidscore_momhsiq,posteriordb,0,before/after,before,0,97944,2031.1,953.9,0.000687167,4.4375,4.265625
kidscore_momhsiq,posteriordb,0,before/after,after,0,97944,2071.3,993.4,0.000706583,4.484375,4.34375
kidscore_momhsiq,posteriordb,1,after/before,after,0,97944,2033.6,963.0,0.000687,4.546875,4.40625
kidscore_momhsiq,posteriordb,1,after/before,before,0,97944,2019.3,952.1,0.000693167,4.40625,4.265625
kidscore_momhsiq,posteriordb,2,before/after,before,0,97944,2041.9,955.9,0.000677042,4.40625,4.265625
kidscore_momhsiq,posteriordb,2,before/after,after,0,97944,2041.9,969.6,0.000707625,4.53125,4.375
kidscore_momhsiq,posteriordb,3,after/before,after,0,97944,2084.6,996.9,0.000703625,4.546875,4.390625
kidscore_momhsiq,posteriordb,3,after/before,before,0,97944,2012.2,963.9,0.000720542,4.390625,4.28125
kidscore_momhsiq,posteriordb,4,before/after,before,0,97944,2018.9,950.4,0.000711125,4.40625,4.28125
kidscore_momhsiq,posteriordb,4,before/after,after,0,97944,2084.4,1014.4,0.000700625,4.546875,4.359375
kidscore_momiq,posteriordb,0,before/after,before,0,126263,1546.5,907.2,0.00060675,4.265625,4.125
kidscore_momiq,posteriordb,0,before/after,after,0,126263,1548.6,927.9,0.000639458,4.359375,4.1875
kidscore_momiq,posteriordb,1,after/before,after,0,126263,1555.4,912.4,0.00062325,4.296875,4.171875
kidscore_momiq,posteriordb,1,after/before,before,0,126263,1565.7,915.3,0.000630625,4.21875,4.109375
kidscore_momiq,posteriordb,2,before/after,before,0,126263,1543.6,908.4,0.000623666,4.265625,4.078125
kidscore_momiq,posteriordb,2,before/after,after,0,126263,1568.6,928.7,0.000637542,4.359375,4.171875
kidscore_momiq,posteriordb,3,after/before,after,0,126263,1580.9,948.1,0.00060825,4.328125,4.171875
kidscore_momiq,posteriordb,3,after/before,before,0,126263,1565.9,918.9,0.000628833,4.21875,4.09375
kidscore_momiq,posteriordb,4,before/after,before,0,126263,1564.2,914.8,0.000622625,4.21875,4.09375
kidscore_momiq,posteriordb,4,before/after,after,0,126263,1551.5,908.7,0.000635958,4.34375,4.203125
kilpisjarvi,posteriordb,0,before/after,before,0,533334,331.7,249.4,0.00051825,4.1875,4.078125
kilpisjarvi,posteriordb,0,before/after,after,0,533334,334.0,255.0,0.0005435,4.265625,4.140625
kilpisjarvi,posteriordb,1,after/before,after,0,533334,332.1,254.3,0.000530416,4.265625,4.15625
kilpisjarvi,posteriordb,1,after/before,before,0,533334,330.9,246.1,0.000533167,4.203125,4.0625
kilpisjarvi,posteriordb,2,before/after,before,0,533334,330.7,249.8,0.000524542,4.1875,4.09375
kilpisjarvi,posteriordb,2,before/after,after,0,533334,335.1,253.4,0.000536,4.25,4.109375
kilpisjarvi,posteriordb,3,after/before,after,0,533334,331.9,253.0,0.000521166,4.265625,4.109375
kilpisjarvi,posteriordb,3,after/before,before,0,533334,332.3,249.9,0.000533375,4.15625,4.0625
kilpisjarvi,posteriordb,4,before/after,before,0,533334,326.9,249.8,0.000519,4.1875,4.0625
kilpisjarvi,posteriordb,4,before/after,after,0,533334,337.6,254.9,0.0005375,4.25,4.109375
kronecker_gp,posteriordb,0,before/after,before,0,1003,192298.3,121908.7,0.006322417,8.625,7.78125
kronecker_gp,posteriordb,0,before/after,after,0,1003,187126.7,113234.8,0.006481542,8.703125,7.9375
kronecker_gp,posteriordb,1,after/before,after,0,1003,185285.2,113420.1,0.006267583,8.765625,7.875
kronecker_gp,posteriordb,1,after/before,before,0,1003,192257.3,121855.1,0.006324375,8.671875,7.78125
kronecker_gp,posteriordb,2,before/after,before,0,1003,193159.5,121234.8,0.006346208,8.6875,7.828125
kronecker_gp,posteriordb,2,before/after,after,0,1003,184472.6,113703.8,0.006253958,8.6875,7.78125
kronecker_gp,posteriordb,3,after/before,after,0,1003,184608.5,112847.0,0.006263083,8.8125,7.96875
kronecker_gp,posteriordb,3,after/before,before,0,1003,193438.2,121533.6,0.006268625,8.59375,7.78125
kronecker_gp,posteriordb,4,before/after,before,0,1003,191737.2,121333.5,0.006269625,8.65625,7.78125
kronecker_gp,posteriordb,4,before/after,after,0,1003,185355.6,113662.5,0.006304666,8.78125,7.78125
ldaK2,posteriordb,0,before/after,before,0,4100,48820.8,35243.3,0.00640925,10.28125,10.140625
ldaK2,posteriordb,0,before/after,after,0,4100,49588.4,35906.2,0.006481792,10.34375,10.203125
ldaK2,posteriordb,1,after/before,after,0,4100,49560.5,36013.7,0.006365167,10.390625,10.203125
ldaK2,posteriordb,1,after/before,before,0,4100,48811.2,35290.7,0.006424667,10.28125,10.125
ldaK2,posteriordb,2,before/after,before,0,4100,48910.2,35241.2,0.006442334,10.34375,10.078125
ldaK2,posteriordb,2,before/after,after,0,4100,49687.2,35946.8,0.006424667,10.3125,10.140625
ldaK2,posteriordb,3,after/before,after,0,4100,48819.9,35123.5,0.00645475,10.328125,10.171875
ldaK2,posteriordb,3,after/before,before,0,4100,49632.9,35989.1,0.006495084,10.34375,10.09375
ldaK2,posteriordb,4,before/after,before,0,4100,48955.3,35270.6,0.006340375,10.25,10.125
ldaK2,posteriordb,4,before/after,after,0,4100,48855.5,35120.3,0.006349292,10.375,10.203125
ldaK5,posteriordb,0,before/after,before,0,85,2378566.7,1843645.1,0.333105875,295.6875,295.625
ldaK5,posteriordb,0,before/after,after,0,85,2446334.8,1866942.6,0.332235834,297.828125,294.71875
ldaK5,posteriordb,1,after/before,after,0,85,2376874.0,1835977.0,0.331925041,294.78125,294.78125
ldaK5,posteriordb,1,after/before,before,0,85,2370078.4,1834330.9,0.329053167,295.703125,296.890625
ldaK5,posteriordb,2,before/after,before,0,85,2381981.9,1843238.7,0.331284916,295.671875,295.640625
ldaK5,posteriordb,2,before/after,after,0,85,2376646.6,1836577.0,0.335898541,304.671875,297.796875
ldaK5,posteriordb,3,after/before,after,0,85,2416052.0,1845613.2,0.33160325,294.71875,294.71875
ldaK5,posteriordb,3,after/before,before,0,85,2370019.1,1835097.5,0.332184416,294.8125,298.953125
ldaK5,posteriordb,4,before/after,before,0,85,2370462.7,1836083.8,0.33521525,295.765625,295.6875
ldaK5,posteriordb,4,before/after,after,0,85,2382054.4,1834120.1,0.330802458,294.734375,294.703125
log10earn_height,posteriordb,0,before/after,before,0,47518,4199.8,2487.5,0.001664709,4.53125,4.390625
log10earn_height,posteriordb,0,before/after,after,0,47518,4136.9,2415.3,0.001600541,4.625,4.5
log10earn_height,posteriordb,1,after/before,after,0,47518,4234.7,2398.1,0.001679167,4.65625,4.453125
log10earn_height,posteriordb,1,after/before,before,0,47518,4191.4,2462.8,0.00161425,4.515625,4.4375
log10earn_height,posteriordb,2,before/after,before,0,47518,4105.2,2420.3,0.001650375,4.53125,4.40625
log10earn_height,posteriordb,2,before/after,after,0,47518,4236.3,2386.5,0.001727458,4.609375,4.53125
log10earn_height,posteriordb,3,after/before,after,0,47518,4240.6,2446.5,0.001652709,4.578125,4.4375
log10earn_height,posteriordb,3,after/before,before,0,47518,4168.0,2457.9,0.001673375,4.53125,4.4375
log10earn_height,posteriordb,4,before/after,before,0,47518,4125.5,2411.1,0.001580333,4.53125,4.4375
log10earn_height,posteriordb,4,before/after,after,0,47518,4131.2,2411.5,0.001676334,4.640625,4.4375
logearn_height,posteriordb,0,before/after,before,0,42481,4309.8,2519.6,0.00068775,4.46875,4.390625
logearn_height,posteriordb,0,before/after,after,0,42481,4153.1,2396.9,0.000703042,4.53125,4.453125
logearn_height,posteriordb,1,after/before,after,0,42481,4173.0,2377.0,0.000718458,4.53125,4.421875
logearn_height,posteriordb,1,after/before,before,0,42481,4322.5,2461.9,0.000701708,4.453125,4.359375
logearn_height,posteriordb,2,before/after,before,0,42481,4164.7,2389.0,0.00072025,4.484375,4.375
logearn_height,posteriordb,2,before/after,after,0,42481,4235.3,2455.5,0.000732375,4.546875,4.453125
logearn_height,posteriordb,3,after/before,after,0,42481,4147.3,2421.5,0.000704,4.53125,4.453125
logearn_height,posteriordb,3,after/before,before,0,42481,4145.4,2396.5,0.000731791,4.4375,4.328125
logearn_height,posteriordb,4,before/after,before,0,42481,4177.2,2398.6,0.000706208,4.4375,4.34375
logearn_height,posteriordb,4,before/after,after,0,42481,4231.3,2462.2,0.000729209,4.546875,4.46875
logearn_height_male,posteriordb,0,before/after,before,0,35039,5691.3,2564.3,0.000761584,4.71875,4.640625
logearn_height_male,posteriordb,0,before/after,after,0,35039,5668.7,2439.0,0.000779584,4.828125,4.671875
logearn_height_male,posteriordb,1,after/before,after,0,35039,5833.6,2660.6,0.000756292,4.8125,4.671875
logearn_height_male,posteriordb,1,after/before,before,0,35039,5753.4,2554.9,0.000781167,4.6875,4.578125
logearn_height_male,posteriordb,2,before/after,before,0,35039,5728.6,2474.6,0.000777334,4.6875,4.609375
logearn_height_male,posteriordb,2,before/after,after,0,35039,5765.0,2553.9,0.000799792,4.8125,4.703125
logearn_height_male,posteriordb,3,after/before,after,0,35039,5773.0,2500.0,0.000766875,4.8125,4.71875
logearn_height_male,posteriordb,3,after/before,before,0,35039,5862.7,2501.2,0.000774708,4.703125,4.640625
logearn_height_male,posteriordb,4,before/after,before,0,35039,5780.7,2587.2,0.000764667,4.671875,4.625
logearn_height_male,posteriordb,4,before/after,after,0,35039,5672.2,2576.1,0.000782708,4.828125,4.75
logearn_interaction,posteriordb,0,before/after,before,0,27432,7456.2,2824.4,0.000783834,4.84375,4.734375
logearn_interaction,posteriordb,0,before/after,after,0,27432,7402.7,2791.5,0.000866917,4.859375,4.765625
logearn_interaction,posteriordb,1,after/before,after,0,27432,7445.2,2764.3,0.000815,4.890625,4.796875
logearn_interaction,posteriordb,1,after/before,before,0,27432,7412.7,2753.4,0.000827333,4.8125,4.75
logearn_interaction,posteriordb,2,before/after,before,0,27432,7413.0,2764.0,0.000813584,4.84375,4.75
logearn_interaction,posteriordb,2,before/after,after,0,27432,7417.4,2922.9,0.000820875,4.875,4.765625
logearn_interaction,posteriordb,3,after/before,after,0,27432,7436.2,2732.3,0.00080325,4.921875,4.828125
logearn_interaction,posteriordb,3,after/before,before,0,27432,7360.6,2834.3,0.000816333,4.84375,4.75
logearn_interaction,posteriordb,4,before/after,before,0,27432,7407.6,2784.8,0.0008185,4.84375,4.734375
logearn_interaction,posteriordb,4,before/after,after,0,27432,7315.9,2824.9,0.000832208,4.859375,4.828125
logearn_interaction_z,posteriordb,0,before/after,before,0,26522,7472.7,2794.2,0.000843792,4.921875,4.859375
logearn_interaction_z,posteriordb,0,before/after,after,0,26522,7404.5,2873.8,0.000837417,4.96875,4.84375
logearn_interaction_z,posteriordb,1,after/before,after,0,26522,7493.4,2868.4,0.000851917,5.0,4.890625
logearn_interaction_z,posteriordb,1,after/before,before,0,26522,7542.1,2929.1,0.00086125,4.9375,4.859375
logearn_interaction_z,posteriordb,2,before/after,before,0,26522,7446.5,2833.9,0.000826917,4.921875,4.8125
logearn_interaction_z,posteriordb,2,before/after,after,0,26522,7368.3,2871.3,0.000846417,4.921875,4.859375
logearn_interaction_z,posteriordb,3,after/before,after,0,26522,7428.6,2871.9,0.000842709,5.0,4.8125
logearn_interaction_z,posteriordb,3,after/before,before,0,26522,7404.9,2959.2,0.000841041,4.953125,4.875
logearn_interaction_z,posteriordb,4,before/after,before,0,26522,7344.0,2798.6,0.00083925,4.953125,4.859375
logearn_interaction_z,posteriordb,4,before/after,after,0,26522,7478.0,2868.0,0.000861042,4.984375,4.921875
logearn_logheight_male,posteriordb,0,before/after,before,0,35293,5673.0,2542.8,0.000781,4.71875,4.59375
logearn_logheight_male,posteriordb,0,before/after,after,0,35293,5671.6,2659.8,0.0008175,4.8125,4.640625
logearn_logheight_male,posteriordb,1,after/before,after,0,35293,5849.1,2692.2,0.000783375,4.765625,4.6875
logearn_logheight_male,posteriordb,1,after/before,before,0,35293,5634.2,2574.8,0.000807791,4.75,4.703125
logearn_logheight_male,posteriordb,2,before/after,before,0,35293,5607.7,2555.2,0.000790916,4.734375,4.640625
logearn_logheight_male,posteriordb,2,before/after,after,0,35293,5958.8,2703.2,0.000805875,4.78125,4.6875
logearn_logheight_male,posteriordb,3,after/before,after,0,35293,5679.8,2651.3,0.000795083,4.796875,4.703125
logearn_logheight_male,posteriordb,3,after/before,before,0,35293,5782.2,2646.9,0.000831083,4.765625,4.65625
logearn_logheight_male,posteriordb,4,before/after,before,0,35293,5837.5,2596.6,0.000782708,4.765625,4.6875
logearn_logheight_male,posteriordb,4,before/after,after,0,35293,5762.7,2633.4,0.000815875,4.765625,4.75
logistic_regression_rhs,posteriordb,0,before/after,before,0,4061,40635.5,31403.4,0.011633667,16.875,16.609375
logistic_regression_rhs,posteriordb,0,before/after,after,0,4061,41114.4,31367.1,0.011669125,16.90625,16.640625
logistic_regression_rhs,posteriordb,1,after/before,after,0,4061,41797.1,31559.4,0.011727,16.96875,16.75
logistic_regression_rhs,posteriordb,1,after/before,before,0,4061,40725.9,31209.7,0.011826417,16.9375,16.65625
logistic_regression_rhs,posteriordb,2,before/after,before,0,4061,40584.2,31390.8,0.011599625,17.0,16.609375
logistic_regression_rhs,posteriordb,2,before/after,after,0,4061,40841.4,31239.5,0.011757917,16.984375,16.609375
logistic_regression_rhs,posteriordb,3,after/before,after,0,4061,40905.8,31272.7,0.011780542,17.046875,16.59375
logistic_regression_rhs,posteriordb,3,after/before,before,0,4061,40658.9,31210.9,0.0117225,16.953125,16.640625
logistic_regression_rhs,posteriordb,4,before/after,before,0,4061,40626.5,31455.8,0.011583333,17.015625,16.671875
logistic_regression_rhs,posteriordb,4,before/after,after,0,4061,40797.3,31229.9,0.01172625,16.984375,16.625
logmesquite,posteriordb,0,before/after,before,0,400000,481.4,243.2,0.000862,4.78125,4.640625
logmesquite,posteriordb,0,before/after,after,0,400000,482.6,246.3,0.000847041,4.875,4.75
logmesquite,posteriordb,1,after/before,after,0,400000,481.6,243.7,0.000891292,4.828125,4.71875
logmesquite,posteriordb,1,after/before,before,0,400000,482.4,244.7,0.000870833,4.78125,4.65625
logmesquite,posteriordb,2,before/after,before,0,400000,478.0,240.0,0.000873542,4.765625,4.65625
logmesquite,posteriordb,2,before/after,after,0,400000,483.9,247.5,0.000854541,4.859375,4.734375
logmesquite,posteriordb,3,after/before,after,0,400000,488.7,252.2,0.000844833,4.828125,4.71875
logmesquite,posteriordb,3,after/before,before,0,400000,485.1,241.1,0.000884209,4.78125,4.671875
logmesquite,posteriordb,4,before/after,before,0,400000,487.5,244.2,0.000860666,4.765625,4.65625
logmesquite,posteriordb,4,before/after,after,0,400000,482.0,242.8,0.000877709,4.859375,4.71875
logmesquite_logva,posteriordb,0,before/after,before,0,533334,345.4,217.9,0.000671083,4.4375,4.328125
logmesquite_logva,posteriordb,0,before/after,after,0,533334,348.4,219.1,0.00069825,4.5,4.375
logmesquite_logva,posteriordb,1,after/before,after,0,533334,350.4,220.3,0.000748375,4.46875,4.375
logmesquite_logva,posteriordb,1,after/before,before,0,533334,344.8,217.9,0.000698667,4.390625,4.265625
logmesquite_logva,posteriordb,2,before/after,before,0,533334,349.2,220.1,0.000701459,4.40625,4.28125
logmesquite_logva,posteriordb,2,before/after,after,0,533334,353.7,222.8,0.000701458,4.484375,4.359375
logmesquite_logva,posteriordb,3,after/before,after,0,533334,345.2,215.6,0.000716,4.484375,4.390625
logmesquite_logva,posteriordb,3,after/before,before,0,533334,348.1,217.5,0.000711334,4.421875,4.28125
logmesquite_logva,posteriordb,4,before/after,before,0,533334,351.5,220.1,0.000691792,4.40625,4.25
logmesquite_logva,posteriordb,4,before/after,after,0,533334,351.2,222.1,0.000698916,4.515625,4.390625
logmesquite_logvas,posteriordb,0,before/after,before,0,400000,478.4,243.4,0.0008405,4.796875,4.71875
logmesquite_logvas,posteriordb,0,before/after,after,0,400000,482.5,244.8,0.000877625,4.859375,4.703125
logmesquite_logvas,posteriordb,1,after/before,after,0,400000,481.6,248.6,0.000861875,4.875,4.75
logmesquite_logvas,posteriordb,1,after/before,before,0,400000,491.1,245.1,0.000869041,4.796875,4.6875
logmesquite_logvas,posteriordb,2,before/after,before,0,400000,485.2,245.4,0.000874708,4.78125,4.703125
logmesquite_logvas,posteriordb,2,before/after,after,0,400000,481.8,245.9,0.000916292,4.84375,4.75
logmesquite_logvas,posteriordb,3,after/before,after,0,400000,480.6,244.5,0.000853583,4.859375,4.75
logmesquite_logvas,posteriordb,3,after/before,before,0,400000,484.9,246.7,0.000897208,4.78125,4.6875
logmesquite_logvas,posteriordb,4,before/after,before,0,400000,478.7,241.7,0.000858041,4.828125,4.71875
logmesquite_logvas,posteriordb,4,before/after,after,0,400000,477.3,244.6,0.000884208,4.859375,4.75
logmesquite_logvash,posteriordb,0,before/after,before,0,436682,438.1,236.4,0.000780833,4.71875,4.59375
logmesquite_logvash,posteriordb,0,before/after,after,0,436682,436.5,235.9,0.0007935,4.765625,4.6875
logmesquite_logvash,posteriordb,1,after/before,after,0,436682,443.4,235.8,0.000787833,4.78125,4.6875
logmesquite_logvash,posteriordb,1,after/before,before,0,436682,440.6,232.9,0.00082575,4.71875,4.65625
logmesquite_logvash,posteriordb,2,before/after,before,0,436682,430.8,234.4,0.000816541,4.75,4.609375
logmesquite_logvash,posteriordb,2,before/after,after,0,436682,433.0,234.6,0.000822792,4.828125,4.65625
logmesquite_logvash,posteriordb,3,after/before,after,0,436682,435.5,235.7,0.000811875,4.796875,4.671875
logmesquite_logvash,posteriordb,3,after/before,before,0,436682,434.5,232.4,0.000807125,4.75,4.625
logmesquite_logvash,posteriordb,4,before/after,before,0,436682,435.9,239.4,0.000800125,4.75,4.609375
logmesquite_logvash,posteriordb,4,before/after,after,0,436682,437.0,236.3,0.000816083,4.796875,4.65625
logmesquite_logvolume,posteriordb,0,before/after,before,0,600601,263.3,204.1,0.000584083,4.265625,4.1875
logmesquite_logvolume,posteriordb,0,before/after,after,0,600601,264.8,205.6,0.000608375,4.390625,4.21875
logmesquite_logvolume,posteriordb,1,after/before,after,0,600601,267.2,205.8,0.000594916,4.359375,4.21875
logmesquite_logvolume,posteriordb,1,after/before,before,0,600601,260.8,200.1,0.000604167,4.28125,4.171875
logmesquite_logvolume,posteriordb,2,before/after,before,0,600601,263.0,203.5,0.000593208,4.28125,4.171875
logmesquite_logvolume,posteriordb,2,before/after,after,0,600601,262.6,203.7,0.000659458,4.359375,4.21875
logmesquite_logvolume,posteriordb,3,after/before,after,0,600601,264.7,203.0,0.000590083,4.390625,4.265625
logmesquite_logvolume,posteriordb,3,after/before,before,0,600601,261.4,200.2,0.000594375,4.28125,4.15625
logmesquite_logvolume,posteriordb,4,before/after,before,0,600601,261.4,203.8,0.000625417,4.296875,4.171875
logmesquite_logvolume,posteriordb,4,before/after,after,0,600601,271.0,207.6,0.000601208,4.359375,4.234375
losscurve_sislob,posteriordb,0,before/after,before,0,145455,1390.9,886.2,0.00541525,7.578125,7.375
losscurve_sislob,posteriordb,0,before/after,after,0,145455,1407.0,907.7,0.005361375,7.71875,7.4375
losscurve_sislob,posteriordb,1,after/before,after,0,145455,1403.0,917.7,0.005353708,7.671875,7.421875
losscurve_sislob,posteriordb,1,after/before,before,0,145455,1393.4,906.6,0.005403166,7.515625,7.34375
losscurve_sislob,posteriordb,2,before/after,before,0,145455,1389.2,903.0,0.005440583,7.59375,7.34375
losscurve_sislob,posteriordb,2,before/after,after,0,145455,1381.5,894.8,0.005370917,7.578125,7.484375
losscurve_sislob,posteriordb,3,after/before,after,0,145455,1400.1,902.7,0.005455875,7.703125,7.46875
losscurve_sislob,posteriordb,3,after/before,before,0,145455,1382.2,886.5,0.005357,7.515625,7.28125
losscurve_sislob,posteriordb,4,before/after,before,0,145455,1388.2,902.6,0.005470167,7.5625,7.328125
losscurve_sislob,posteriordb,4,before/after,after,0,145455,1382.6,893.2,0.005418458,7.65625,7.484375
lotka_volterra,posteriordb,0,before/after,before,0,6998,21594.9,20877.3,0.001352833,5.625,5.40625
lotka_volterra,posteriordb,0,before/after,after,0,6998,26729.9,26473.2,0.00135025,5.71875,5.46875
lotka_volterra,posteriordb,1,after/before,after,0,6998,26416.6,25784.7,0.001351708,5.703125,5.484375
lotka_volterra,posteriordb,1,after/before,before,0,6998,21242.2,20788.5,0.001359208,5.609375,5.453125
lotka_volterra,posteriordb,2,before/after,before,0,6998,21708.8,21294.9,0.001336833,5.671875,5.453125
lotka_volterra,posteriordb,2,before/after,after,0,6998,25863.8,25645.5,0.001361083,5.71875,5.515625
lotka_volterra,posteriordb,3,after/before,after,0,6998,26508.5,25916.8,0.0013255,5.734375,5.4375
lotka_volterra,posteriordb,3,after/before,before,0,6998,21597.2,21350.0,0.001363625,5.671875,5.453125
lotka_volterra,posteriordb,4,before/after,before,0,6998,21316.0,21016.0,0.001356292,5.65625,5.453125
lotka_volterra,posteriordb,4,before/after,after,0,6998,26615.4,25976.0,0.001373625,5.71875,5.484375
low_dim_gauss_mix,posteriordb,0,before/after,before,0,4124,48335.7,43824.9,0.003261375,6.859375,6.671875
low_dim_gauss_mix,posteriordb,0,before/after,after,0,4124,49181.4,43600.7,0.003412417,7.046875,6.84375
low_dim_gauss_mix,posteriordb,1,after/before,after,0,4124,48417.9,43876.5,0.003405125,7.046875,6.84375
low_dim_gauss_mix,posteriordb,1,after/before,before,0,4124,48422.8,43775.4,0.003324833,6.953125,6.71875
low_dim_gauss_mix,posteriordb,2,before/after,before,0,4124,48465.7,43848.6,0.003226209,6.921875,6.640625
low_dim_gauss_mix,posteriordb,2,before/after,after,0,4124,48363.4,43775.5,0.003334042,7.046875,6.828125
low_dim_gauss_mix,posteriordb,3,after/before,after,0,4124,48432.0,43769.0,0.003334208,7.015625,6.875
low_dim_gauss_mix,posteriordb,3,after/before,before,0,4124,48318.3,43776.5,0.003309667,6.875,6.734375
low_dim_gauss_mix,posteriordb,4,before/after,before,0,4124,48287.6,44264.5,0.003214625,6.859375,6.671875
low_dim_gauss_mix,posteriordb,4,before/after,after,0,4124,50082.2,45489.0,0.003371833,7.0625,6.84375
low_dim_gauss_mix_collapse,posteriordb,0,before/after,before,0,4222,47033.3,41842.5,0.003214167,6.734375,6.65625
low_dim_gauss_mix_collapse,posteriordb,0,before/after,after,0,4222,46410.1,41944.1,0.003444458,6.9375,6.796875
low_dim_gauss_mix_collapse,posteriordb,1,after/before,after,0,4222,46537.5,41781.8,0.003436416,6.953125,6.90625
low_dim_gauss_mix_collapse,posteriordb,1,after/before,before,0,4222,46592.4,41825.6,0.003246334,6.734375,6.71875
low_dim_gauss_mix_collapse,posteriordb,2,before/after,before,0,4222,60639.4,56341.3,0.003283875,6.796875,6.671875
low_dim_gauss_mix_collapse,posteriordb,2,before/after,after,0,4222,46374.1,41910.3,0.00352925,6.953125,6.828125
low_dim_gauss_mix_collapse,posteriordb,3,after/before,after,0,4222,46417.2,41827.8,0.003453,6.953125,6.828125
low_dim_gauss_mix_collapse,posteriordb,3,after/before,before,0,4222,46453.1,41902.6,0.003306875,6.71875,6.640625
low_dim_gauss_mix_collapse,posteriordb,4,before/after,before,0,4222,46505.5,41905.4,0.003216042,6.828125,6.75
low_dim_gauss_mix_collapse,posteriordb,4,before/after,after,0,4222,46302.6,41829.7,0.003420958,6.9375,6.84375
lsat_model,posteriordb,0,before/after,before,0,4142,38126.2,30549.4,0.003525084,5.1875,5.0625
lsat_model,posteriordb,0,before/after,after,0,4142,38048.1,30269.3,0.003602667,5.25,5.140625
lsat_model,posteriordb,1,after/before,after,0,4142,38034.0,30256.9,0.003552416,5.265625,5.140625
lsat_model,posteriordb,1,after/before,before,0,4142,38117.9,30291.2,0.003572125,5.28125,5.078125
lsat_model,posteriordb,2,before/after,before,0,4142,38065.9,30308.9,0.003443583,5.1875,5.03125
lsat_model,posteriordb,2,before/after,after,0,4142,38039.3,30398.6,0.00354975,5.28125,5.171875
lsat_model,posteriordb,3,after/before,after,0,4142,38147.5,30473.4,0.003478959,5.265625,5.125
lsat_model,posteriordb,3,after/before,before,0,4142,38142.9,30517.5,0.003456083,5.265625,5.078125
lsat_model,posteriordb,4,before/after,before,0,4142,38108.3,30423.5,0.00348475,5.25,5.046875
lsat_model,posteriordb,4,before/after,after,0,4142,38177.2,30349.7,0.003560167,5.296875,5.109375
mesquite,posteriordb,0,before/after,before,0,400000,487.0,247.5,0.000754959,4.59375,4.484375
mesquite,posteriordb,0,before/after,after,0,400000,487.7,249.1,0.000778583,4.703125,4.578125
mesquite,posteriordb,1,after/before,after,0,400000,481.5,243.6,0.000784916,4.71875,4.59375
mesquite,posteriordb,1,after/before,before,0,400000,478.0,244.5,0.000771125,4.578125,4.453125
mesquite,posteriordb,2,before/after,before,0,400000,483.7,244.8,0.000756709,4.59375,4.46875
mesquite,posteriordb,2,before/after,after,0,400000,485.0,249.7,0.000783959,4.6875,4.546875
mesquite,posteriordb,3,after/before,after,0,400000,489.9,248.6,0.000780583,4.71875,4.578125
mesquite,posteriordb,3,after/before,before,0,400000,486.1,248.4,0.000783292,4.59375,4.5
mesquite,posteriordb,4,before/after,before,0,400000,490.7,248.4,0.000766542,4.59375,4.46875
mesquite,posteriordb,4,before/after,after,0,400000,480.9,245.2,0.000782125,4.703125,4.5625
multi_occupancy,posteriordb,0,before/after,before,0,8277,23804.1,20006.5,0.008625125,9.9375,9.375
multi_occupancy,posteriordb,0,before/after,after,0,8277,24372.1,20327.7,0.008364292,9.953125,9.59375
multi_occupancy,posteriordb,1,after/before,after,0,8277,24505.0,20361.5,0.008237667,10.0625,9.59375
multi_occupancy,posteriordb,1,after/before,before,0,8277,23900.8,20114.5,0.008590875,10.046875,9.40625
multi_occupancy,posteriordb,2,before/after,before,0,8277,23882.8,20055.2,0.008550875,10.015625,9.390625
