model	params	stanli_compile_s	stanli_prep_s	cmdstan_stanc_s	cmdstan_build_s	stanli_ns_grad	cmdstan_ns_grad	stanli_ns_grad_mad	cmdstan_ns_grad_mad	paired_speedup	paired_speedup_mad	paired_rounds	gradient_budget	stanli_estimated_s	cmdstan_estimated_s	run_id	note
s2_custom_vreal	3	0.009246749999874737	0.0007203954999999999	0.013473208000050363	2.245903415999692	347.01761073899627	2022.2237044239962	3.0042732497085183	25.538450704595107	5.716739637940976	0.1456008473424788	6	20000	0.016907497714654662	2.299821098088222	f81381a8b3b6b2ba	""
s2_dirichlet	5	0.009980541999993875	0.0012078750000000002	0.012794250000297325	3.153779250000298	13475.657565369898	14020.463820499452	323.3276916585801	245.79496787965218	1.0372502611312182	0.018478429769106075	6	20000	0.28070156830739185	3.4469827764105845	f81381a8b3b6b2ba	""
s2_discrete_weibull	3	0.008260832999894774	0.0008734795	0.01261579200036067	2.239795750000212	1713.9811296345601	3978.9048568681565	26.92464638138142	58.95251373764313	2.320761949503618	0.005425260885702832	6	20000	0.04341393509258598	2.331989639137936	f81381a8b3b6b2ba	""
s2_dist_sigma_re	9	0.010928540999884717	0.0014074790000000001	0.014179541999965295	3.7123697909996736	1118.649223901591	2502.580799725424	28.400560401393705	32.814370787608595	2.259651185618816	0.04747437292291412	6	20000	0.03470900447791654	3.7766009489941474	f81381a8b3b6b2ba	""
s2_fcor	3	0.009266417000162619	0.000750938	0.013366790999953082	3.730843625000034	13940.75197726697	12708.027876420454	261.0877121189724	78.58980014827921	0.9042310274003826	0.015396310654733292	6	20000	0.288832394545502	3.998370973528396	f81381a8b3b6b2ba	""
s2_frechet	3	0.008204374999877473	0.000580229	0.012260582999715552	2.7309818339999765	1941.4635775713582	2946.3889936382884	40.00223506287955	50.67636935919563	1.4978364267471338	0.033690735378104186	6	20000	0.04761387555130464	2.8021701968724577	f81381a8b3b6b2ba	""
s2_gev	4	0.011251167000409623	0.0008323334999999999	0.014829666999958135	2.5626705409999886	7031.295157835784	4849.011109607054	154.5520752151133	86.43674898905556	0.7017868609930309	0.014704212668530448	6	20000	0.15270940365712532	2.6744804301920877	f81381a8b3b6b2ba	""
s2_gp_approx	9	0.012728000000151951	0.0010298955	0.014270833999944443	4.003214833000129	661.6710157414477	2153.207656177545	15.018755759294834	38.96001951710787	3.2663840371621076	0.0728282325487688	6	20000	0.026991315814980904	4.060549820123624	f81381a8b3b6b2ba	""
s2_gp_by_approx	16	0.01633124999989377	0.0016862295	0.014307416000065132	4.7886939580002945	1067.086634448451	3442.7406751410454	34.05128737229575	65.8915427727843	3.173573592924524	0.012440885583225869	6	20000	0.03935921218886279	4.87185618750318	f81381a8b3b6b2ba	""
s2_gp_by_gr	52	0.026032875000055355	0.002531667	0.01613583300013488	7.875041833000068	7627.83826847299	10392.398041817654	134.87939520424425	212.07974749127425	1.3475830152164723	0.052542507333698696	6	20000	0.18112130736951515	8.099025626836557	f81381a8b3b6b2ba	""
s2_gr_by	10	0.011372957999810751	0.001327125	0.013995750000049156	3.7149592910000138	1067.268599481382	1606.7896217684752	23.644742492242926	35.23915305226342	1.5229945224331887	0.02867488090200976	6	20000	0.03404545498943839	3.7610908334354325	f81381a8b3b6b2ba	""
s2_gr_student	15	0.010660166999969078	0.0012683125	0.013405583000348997	3.949998042000061	1259.9899648200008	1934.2803084062734	26.199154762053126	83.29731210479383	1.5243674725689167	0.035041836224056766	6	20000	0.037128278796369096	4.002089231168536	f81381a8b3b6b2ba	""
s2_hurdle_cumulative	4	0.00939262499969118	0.0030355204999999996	0.012942709000071773	2.930402250000043	6908.819776078345	8811.947479750244	64.73047696443427	191.95235595339636	1.2534499498801541	0.03865817953656292	6	20000	0.1506045410212581	3.1195839085951196	f81381a8b3b6b2ba	""
s2_hurdle_negbin	4	0.009274165999613615	0.0031654580000000003	0.013227415999608638	2.2327170000003207	3362.29106144074	7377.454872532895	86.57862414173269	47.22136697549195	2.160033016208511	0.08993267481357536	6	20000	0.07968544522842841	2.3934935134505873	f81381a8b3b6b2ba	""
s2_index_mi	9	0.010445166999943467	0.0015545625	0.01286195799957568	2.9749967499997183	1235.707513764492	1748.960327266777	15.181079140744941	19.137946754970244	1.414956619688458	0.010350795195330886	6	20000	0.036713879775233306	3.0228379145446294	f81381a8b3b6b2ba	""
s2_invgaussian		0.009211332999711885		0.013131916000020283	2.4716874999999163								20000			f81381a8b3b6b2ba	s2_invgaussian/gradient/0/stanli: failed (event 4832)
s2_logistic_normal	7	0.015168916000220634	0.003138979	0.015636209000149393	5.174241916000028	19713.835119608462	22842.792643229168	373.8746107173538	563.7122099905318	1.1627604249844907	0.02603322090467708	6	20000	0.41258459739238984	5.646733977864761	f81381a8b3b6b2ba	""
s2_me2	89	0.011749249999866151	0.0018007715	0.014300583000022016	5.557408083000155	2992.8525820967147	4241.250050730519	32.390462923624	66.11092504644603	1.4305669445414535	0.03696825206720811	6	20000	0.07340707314180045	5.656533667014787	f81381a8b3b6b2ba	""
s2_me2_nomecor	88	0.010460417000103917	0.0015029994999999998	0.012754542000038782	3.174109999999928	1812.4182747295804	3269.094410875473	21.474294351406797	96.44608693175542	1.8096030384348645	0.058659344350331044	6	20000	0.04821178199469552	3.2522464302174763	f81381a8b3b6b2ba	""
s2_mi_lognormal	9	0.011749374999908468	0.0008399169999999999	0.01396820799982379	3.3832131249996564	840.0060179141644	1814.1547309027778	22.768952671104728	56.38839414802817	2.1423155839839954	0.05867570402234801	6	20000	0.029389412358191758	3.433464427617536	f81381a8b3b6b2ba	""
s2_mi_trunc_lb	9	0.012374666000141588	0.0013230625	0.014249333999941882	3.237400874999821	5531.525647483881	5256.312272371301	136.16091748731515	100.88424803324278	0.9479669208685744	0.011345509870950565	6	20000	0.1243282414498192	3.356776454447189	f81381a8b3b6b2ba	""
s2_mixture_theta	8	0.012965375000021595	0.0026688955	0.014129249999768945	3.321358749999945	6801.138706799047	8814.820021815538	230.32595278044118	71.91846352043376	1.3136221153999714	0.046346245803903674	6	20000	0.15165704463600252	3.5117844004360244	f81381a8b3b6b2ba	""
s2_mm	9	0.011406375000206026	0.0019507919999999998	0.013945125000191183	3.440623957999833	1636.004270372086	2051.517708727752	33.806463225342554	43.34316781850953	1.2306835482306795	0.020504360163238422	6	20000	0.04607725240764775	3.495599437174579	f81381a8b3b6b2ba	""
s2_mm_weights	9	0.010529124999720807	0.001765917	0.013390334000177972	3.45030187500015	1681.3470139145493	2050.3651765198265	31.057017771739424	25.722008092377564	1.2198232560796356	0.027863701202707203	6	20000	0.045921982278011794	3.5046995125307245	f81381a8b3b6b2ba	""
s2_mmc	16	0.01318820799997411	0.0026903125	0.015759417000026588	5.8263829580000674	4040.761360196366	3698.300002514562	134.3951667906747	88.21222487230898	0.9124938721981545	0.02323209095899148	6	20000	0.09669374770390142	5.916108375050385	f81381a8b3b6b2ba	""
s2_mo_simo_prior	5	0.009664374999829306	0.0033245	0.0125412080001297	2.7655517500002134	926.5425027606971	2145.317065239448	25.95428734860286	73.10095663458037	2.318060742427484	0.08591229722487803	6	20000	0.031519725055043246	2.820999299305132	f81381a8b3b6b2ba	""
s2_multinomial	4	0.009714082999835227	0.0012272914999999999	0.012648166999952082	2.7623330420001366	9747.26190339854	11093.76023948603	258.140935212401	48.11392239969064	1.1356472668030255	0.031039664822017587	6	20000	0.20588661256780602	2.9968564137898093	f81381a8b3b6b2ba	""
s2_mv_shared_re	19	0.01666258299974288	0.0020712910000000003	0.01575924999997369	5.973337125000398	2781.429536203351	3150.2944942603426	30.74715666533757	79.68028539112834	1.1421903235919755	0.015899256186134858	6	20000	0.0743624647238099	6.052102264885579	f81381a8b3b6b2ba	""
s2_mv_subset	6	0.01104124999983469	0.0007962295	0.013889833000121143	2.2324542089995703	680.8202823044571	772.9200393385188	5.919742190894851	14.025384249057709	1.131642669154687	0.03706696637203866	6	20000	0.02545388514592383	2.2618024427864616	f81381a8b3b6b2ba	""
s2_nl_noloop	5	0.008182999999917229	0.0005831875	0.011898791000021447	2.7046274999997877	594.9147307206049	2068.28439962273	13.708312510505152	48.20835414992132	3.47707545658803	0.03490500809432362	6	20000	0.02066448211432933	2.7578919789922636	f81381a8b3b6b2ba	""
s2_nlf	3	0.009663583000019571	0.0006257295	0.01324487500005489	2.741483666000022	783.5383507919996	2580.84052734375	12.64791077644594	77.21288404209145	3.2901038370793403	0.1429024773975387	6	20000	0.02596007951585956	2.806345351546952	f81381a8b3b6b2ba	""
s2_rate	2	0.008530999999948108	0.000513937	0.013183540999762045	2.3934409999997115	531.5603255381866	1257.6416042601152	8.05196917416987	15.688143220751499	2.3745231970569045	0.0891080583508852	6	20000	0.01967614351071184	2.431777373084676	f81381a8b3b6b2ba	""
s2_s_by	52	0.017758790999778284	0.0017512080000000002	0.014643834000253264	4.700824833999832	1396.3972433921313	4796.148150275736	36.764029750015425	40.728186817520054	3.381810608675135	0.07677565460293412	6	20000	0.047437943867620916	4.8113916310056	f81381a8b3b6b2ba	""
s2_s_cc	11	0.008459417000267422	0.0007006045	0.012294250000195461	3.0655502499998875	484.627854852494	1476.2846476081927	7.90487328126693	22.03266489941086	3.0708979997570274	0.021885933683148062	6	20000	0.0188525785973173	3.1073701929522466	f81381a8b3b6b2ba	""
s2_sar	4	0.009999332999996113	0.0008449795	0.012253667000095447	2.846585541999957	3300.19405379598	8756.511611981252	75.26531073471347	209.6279082086803	2.629204890457954	0.018620431273114635	6	20000	0.07684819357591571	3.0339694412396776	f81381a8b3b6b2ba	""
s2_sar_error	4	0.009729166999932204	0.0007739165	0.012442583999927592	2.886600334000377	3501.267174064541	8999.177802003182	117.71896260828862	162.26779193301536	2.6056686299585863	0.08238133715043361	6	20000	0.08052842698122302	3.0790264740403686	f81381a8b3b6b2ba	""
s2_shifted_lognormal	4	0.00857262499994249	0.0005537090000000001	0.012236582999776147	2.6891712910000933	532.8208594940387	1436.2629334038013	13.20383481196717	41.727084686147236	2.7099482634616017	0.07251448192794419	6	20000	0.019782751189823262	2.7301331326679454	f81381a8b3b6b2ba	""
s2_t2_by	56	0.01743466600009924	0.0016753545	0.015624125000158529	4.624679833999835	1575.2500453750195	4971.510310913705	14.51976731778609	154.5808928102574	3.162121691822668	0.046829999013247914	6	20000	0.05061502140759963	4.739734165218268	f81381a8b3b6b2ba	""
s2_threading	4	0.008564458999899216	0.0007153330000000001	0.01236537499971746	2.1562317920001988	363.87486852907796	465.08887256924515	5.23837051708756	8.570495047586377	1.2798775539441754	0.02178761501006521	6	20000	0.016557289370480774	2.177898944451301	f81381a8b3b6b2ba	""
s2_unstr	31	0.028461709000112023	0.002627271	0.017310249999809457	6.405630792000011	6005.393985480653	6420.552016225962	65.9440769957223	184.37944715030017	1.0480687271072173	0.019012422780829707	6	20000	0.15119685970972507	6.55135208232434	f81381a8b3b6b2ba	""
s2_weights_trunc	3	0.008866125000167813	0.0010637914999999999	0.012624291000065568	2.3968609169996853	6306.276607691472	6893.609946599083	160.44523818865264	137.9311641419622	1.090854903175686	0.017417912081995945	6	20000	0.13605544865399724	2.5473574069317326	f81381a8b3b6b2ba	""
s2_wiener	5	0.010984541999732755	0.00307575	0.014195833000030689	2.42641654199997	28312.416823931366	28917.07718332993	904.2455498929048	690.2981540903656	1.0186304768148338	0.018120811785089397	6	20000	0.5803086284783602	3.018953918666599	f81381a8b3b6b2ba	""
s2_zi_asymlaplace	5	0.012381041999560694	0.0043063749999999994	0.014849249999770109	2.3821957919999477	4947.054918358299	4408.546367765317	157.77298867365835	97.87496950906143	0.8940833868240308	0.01125076901318528	6	20000	0.11562851536672668	2.485215969355024	f81381a8b3b6b2ba	""
s2_zi_beta	4	0.01011229200003072	0.0036557915	0.01399029200001678	2.4245301249998192	3987.8832729928863	6427.409199087735	111.77656071261276	106.49716397849488	1.5957398898805857	0.058926741460179066	6	20000	0.09352574895988845	2.5670686009815906	f81381a8b3b6b2ba	""
s2_zoi_beta	5	0.009584458000063023	0.004738083	0.01232533299980787	2.4456359169998905	4200.697036778899	6747.508095366379	177.7250476456686	75.79477160714214	1.5812549773655196	0.05031579401645414	6	20000	0.09833648173564101	2.592911411907026	f81381a8b3b6b2ba	""
seeds_centered_model	26	0.007528584000283445	0.00048689649999999996	0.011906458999874303	2.6096999999999753	764.2574423928988	1602.5419889961192	28.500504006517417	29.13860159493072	2.1165187974871227	0.06441285910913352	6	20000	0.02330062934814142	2.653657298779772	f81381a8b3b6b2ba	""
seeds_model	26	0.007925874999727966	0.0005006875	0.011944167000365269	2.396804584000165	753.3266067504883	1364.1850564417966	29.063703633703142	13.167713454896102	1.793341845513444	0.037899316463535504	6	20000	0.023493094634737734	2.4360324521293664	f81381a8b3b6b2ba	""
seeds_stanified_model	26	0.0073019169999497535	0.0004242085	0.011589290999836521	2.3249934999998914	765.6731489745325	1320.5273992616608	15.910975943519873	34.085996508961784	1.7278797759376125	0.01263065058144519	6	20000	0.023039588479440404	2.362993338984961	f81381a8b3b6b2ba	""
sesame_one_pred_a	3	0.007208167000044341	0.00037864599999999995	0.012226959000145143	1.5287939580002785	889.3794283126884	2106.409586980053	23.96866762482881	128.73841583991498	2.4321177453799816	0.20114025315670148	6	20000	0.02537440156629811	1.5831491087400247	f81381a8b3b6b2ba	""
sir		0.007541209000009985		0.012650291999761976	2.8594004169999607								20000			f81381a8b3b6b2ba	sir/gradient/0/stanli: failed (event 5563)
soil_incubation	6	0.008645708999665658	0.0008736875	0.012649750000036875	2.181099459000052	32960.41213916843	69559.82638888889	398.78906581038245	1919.0858554404913	2.1620265740525033	0.05506467268812498	6	20000	0.6687276392830342	3.5849457367778665	f81381a8b3b6b2ba	""
state_space_stochastic_level_stochastic_seasonal	389	0.008334999999988213	0.002207833	0.012027208999825234	3.6230926669995824	6776.583270474138	20762.688065543203	134.47523763020854	835.3712851786149	3.0887339268358835	0.03189889010179092	6	20000	0.14607449840947095	4.050373637310272	f81381a8b3b6b2ba	""
surgical_model	14	0.007415750000291155	0.000343583	0.012589709000167204	2.174492624999857	505.9530715311854	666.6118400523026	5.644441376542858	11.45518696558878	1.3031071860048025	0.030118542245835767	6	20000	0.017878394430914865	2.2004145708010703	f81381a8b3b6b2ba	""
sw_acat	4	0.008675915999901918	0.0062091255	0.012949625000146625	2.655336250000346	45817.60062735123	164599.7844986771	966.0304015887596	2972.4936494135327	3.554935665307423	0.06281732520525862	6	20000	0.9312370540469265	5.960281564974034	f81381a8b3b6b2ba	""
sw_acat_cs	7	0.010418041999855632	0.0095502285	0.013561332999870501	3.7932565830001295	59766.697397654425	191960.71369519678	2374.4044003916533	2222.882255802848	3.240152379355048	0.09052632036032704	6	20000	1.215302218452944	7.646032189903936	f81381a8b3b6b2ba	""
sw_ar	4	0.009398832999977458	0.0018407085	0.01255133399990882	3.035359250000056	1666.6545236157472	2788.969364966667	31.18427757895165	78.00809270322725	1.6790683521971728	0.02710323173453344	6	20000	0.0445726319722924	3.103689971299298	f81381a8b3b6b2ba	""
sw_arma	5	0.009566083000208891	0.002395417	0.012651750000259199	3.147499291999793	2498.144223790585	4091.4259939327294	54.658215914924085	98.04502339312194	1.6218039915158284	0.054955295707992846	6	20000	0.06192438447602058	3.241979561878707	f81381a8b3b6b2ba	""
sw_asymlaplace	4	0.009417750000011438	0.0016227915	0.01297187499994834	2.3208783330001097	4600.552027995151	3369.0660131910254	142.47990806694042	96.09956261304683	0.734381051479836	0.02023618607786276	6	20000	0.10305158205991445	2.4012315282638785	f81381a8b3b6b2ba	""
sw_bernoulli	3	0.007842750000236265	0.000416438	0.012581582999700913	2.0192069579998133	454.9437002260712	514.936301267194	9.192634742264488	1.7877129744550757	1.171440443118981	0.055644525997902594	6	20000	0.017358062004757688	2.042087267024858	f81381a8b3b6b2ba	""
sw_beta	3	0.008585459000642004	0.0005259794999999999	0.012863750000178698	2.66280554199966	2083.741679715562	3360.8689550458344	82.0456887684553	44.78095334991872	1.5729616427273685	0.043266032641169794	6	20000	0.05078627209495325	2.7428866711007553	f81381a8b3b6b2ba	""
sw_binomial	2	0.008030709000195202	0.000481563	0.012805917000150657	2.333270666000317	1819.1187441259399	2501.4007487422077	53.34560858999123	61.92152491373395	1.3765327726868255	0.017766858309329336	6	20000	0.044894646882713996	2.3961045979753117	f81381a8b3b6b2ba	""
sw_categorical	4	0.00874462499996298	0.0006246245	0.012471832999835897	3.1057032500002606	1179.8767452986908	1327.727098871946	29.85799593373099	29.653841946057582	1.1158550071553446	0.04722909859043678	6	20000	0.0329667844059368	3.1447296249775354	f81381a8b3b6b2ba	""
sw_cens	3	0.010364208000282815	0.0006790625	0.013688250000086555	3.079485792000014	1222.008409361083	2470.243935447226	37.42559043129722	56.44949420124499	2.0211290627707736	0.036029715065961865	6	20000	0.035483438687504476	3.1425789207090453	f81381a8b3b6b2ba	""
sw_cratio	4	0.009864458000265586	0.014120249500000001	0.013516332999643055	2.3843674999998257	61364.17559093566	77904.89457834122	1917.0985869098695	1248.2728843311124	1.260594495587168	0.022949745511796737	6	20000	1.2512682193189786	3.955981724566293	f81381a8b3b6b2ba	""
sw_cratio_cs	7	0.011322125000333472	0.018806146000000003	0.013704957999834733	3.512041083999975	78079.3846526351	109039.478515625	1952.8544038961045	3435.170149353493	1.393537260250981	0.008951530193644586	6	20000	1.5917159640530354	5.70653561231231	f81381a8b3b6b2ba	""
sw_cumulative	5	0.008855666000272322	0.000811271	0.01334075000067969	2.5400780830004805	21766.552734375	21815.848908461496	361.771782316242	417.3751460885687	1.0082429301975755	0.013818998168867669	6	20000	0.4449979916877723	2.98973581117039	f81381a8b3b6b2ba	""
sw_cumulative_cs	7	0.010276416999658977	0.050288479	0.012918709000587114	3.5478374579997762	51526.34148848684	64451.16649590164	2429.934072055952	975.6564207650263	1.2273573316366475	0.026823852106590884	6	20000	1.0910917257693957	4.849779496918396	f81381a8b3b6b2ba	""
sw_dist_sigma	4	0.010147375000087777	0.0006253540000000001	0.013375499999710883	2.6132933330000014	630.2166778288642	2085.1998443818125	21.73634097170026	25.408236056747683	3.363804367484267	0.12703035096468174	6	20000	0.023377062556665065	2.6683728298873484	f81381a8b3b6b2ba	""
sw_exgaussian	4	0.008741832999476173	0.000525625	0.012323874999310647	2.675635333000173	953.6659163245859	1785.4649898779653	24.798845394164175	21.030848561577272	1.8513544084353866	0.022087418094673517	6	20000	0.02834077632596789	2.723668507797043	f81381a8b3b6b2ba	""
sw_gamma	3	0.007826875000318978	0.00052225	0.012155999999777123	2.5215538749998814	676.518417756519	1663.9543707408714	16.86400028616805	31.310597954413083	2.4816102001159535	0.04492967867140796	6	20000	0.02187949335544936	2.566988962414476	f81381a8b3b6b2ba	""
sw_gaussian	4	0.008556082999348291	0.0005412505	0.012796125000022585	2.0764556670001184	376.46723755581195	427.4039851065919	7.706332359784909	10.790472121465768	1.136263212882766	0.040557712818376834	6	20000	0.01662667825046453	2.097799871702273	f81381a8b3b6b2ba	""
sw_gp	44	0.011746207999749458	0.0011936245	0.014081625000471831	5.912390542000139	19495.58110499387	24405.523282184906	322.3691293766442	688.1870179033449	1.2309500131839157	0.022740482559340025	6	20000	0.40285145459962685	6.41458263264431	f81381a8b3b6b2ba	""
sw_hurdle_gamma	4	0.00918050000018411	0.0030082284999999997	0.012768000000505708	2.32379708299959	1576.6697969470565	3622.57120635255	36.568991101999586	83.25787323785016	2.28673712356927	0.013501293982178142	6	20000	0.043722124439125244	2.4090165071271468	f81381a8b3b6b2ba	""
sw_hurdle_lognormal	4	0.010498999999981606	0.002970458	0.013753250000263506	2.3400820409997323	1095.583620994041	2870.271493680394	17.562117118667402	54.81312618662764	2.6171609844617003	0.051694133158433964	6	20000	0.035381130419862426	2.4112407208736037	f81381a8b3b6b2ba	""
sw_hurdle_pois	3	0.008429958000306215	0.0030625005	0.012597417000506539	2.1473068750001403	1611.4231567382812	4221.009279775177	52.63061829155424	122.25226949956209	2.6553263340804394	0.0685544222248251	6	20000	0.04372092163507184	2.2443244775961504	f81381a8b3b6b2ba	""
sw_lognormal	3	0.008714749999853666	0.0004953745	0.01289325000016106	2.482851750000009	420.4324963542125	1120.5401344110683	6.366825837809898	34.06888533825804	2.6296109927337126	0.03776319772959624	6	20000	0.017618774426937916	2.5181558026883915	f81381a8b3b6b2ba	""
sw_ma	4	0.009286958999837225	0.0016658329999999998	0.012523958999736351	3.0135091669999383	1727.152216521787	2879.33245512227	65.9665288452943	104.69783465025193	1.6852544858777097	0.046380257968073324	6	20000	0.04549583633027296	3.08361977510212	f81381a8b3b6b2ba	""
sw_me	45	0.010246124999866879	0.001229479	0.013335374999769556	2.8904400409992377	1061.477004451616	2040.5570975387832	16.876905224919028	51.01712163928323	1.9038716404767182	0.016288546162958495	6	20000	0.0327051440888992	2.944586557949783	f81381a8b3b6b2ba	""
sw_mi	9	0.011534500000379921	0.0009032915	0.01408812499994383	2.617010666999704	868.0072418642716	990.9816986947409	16.384759379757156	29.24642750535247	1.142042145501096	0.01668218045659109	6	20000	0.029797936337665355	2.6509184259735425	f81381a8b3b6b2ba	""
sw_mixture	7	0.012943666999490233	0.0015724789999999999	0.014669083000626415	3.562240541000392	5010.7251552258585	7098.777288767069	174.07263985578766	273.7972090007879	1.3902703390556517	0.05012348367499242	6	20000	0.11473064910400742	3.71888516977636	f81381a8b3b6b2ba	""
sw_mono	5	0.008935083000324084	0.0037175625	0.012380207999740378	2.7371702919999734	928.2787494225836	2066.460703170723	29.954208374023438	49.013603133156494	2.218408739022046	0.04956011179267317	6	20000	0.031218220488775757	2.790879714063128	f81381a8b3b6b2ba	""
sw_mv_norescor	6	0.010873416000322322	0.000813792	0.013849916999788547	2.2418724580002163	698.30603747083	802.8364437373991	12.363728763620884	23.91131880085004	1.1493867703512035	0.023264986573852786	6	20000	0.025653328749738923	2.271779103874753	f81381a8b3b6b2ba	""
sw_mv_rescor	7	0.013587207999989914	0.0011493335	0.015113667000150599	5.046918375000132	6890.032333261264	7676.001678433001	59.48189059498782	353.1832243431918	1.1135736745859712	0.04747872473455961	6	20000	0.1525371881652152	5.215552075568943	f81381a8b3b6b2ba	""
sw_negbinomial	4	0.007503249999899708	0.0004526455	0.011769208000259823	2.156394958999954	1583.6358752119227	1706.4293193683757	19.660555152262646	26.147194058661285	1.099789860983367	0.02076890027126832	6	20000	0.03962861300413816	2.202292753387581	f81381a8b3b6b2ba	""
sw_nonlinear	3	0.008714000000509259	0.0006075835	0.012223457999425591	2.6633334999996805	530.5030753960375	2372.515256498813	11.287227087620181	62.198886948945756	4.472577841952645	0.028865251946042836	6	20000	0.019931645008430008	2.7230072631290825	f81381a8b3b6b2ba	""
sw_poisson	3	0.0073436669999864534	0.0004528125	0.011525750000146218	1.8482747910002217	593.9396352799259	685.3678849789607	11.233169532508498	24.341930761043614	1.1616971456845795	0.03142374113015667	6	20000	0.019675272205584973	1.8735078986999472	f81381a8b3b6b2ba	""
sw_re_bern	8	0.010381291999692621	0.0010948120000000001	0.014089250000324682	3.448628000000099	946.1823164737999	1540.6551720961086	10.417792626541882	26.16144921087448	1.6505919042052666	0.04369212814397061	6	20000	0.03039975032916862	3.493530353442346	f81381a8b3b6b2ba	""
sw_re_gauss	9	0.010754166999504378	0.001284771	0.01387879200046882	3.3379125000001295	1017.1702231062466	1476.1337472483108	27.805001241233242	49.16967493246875	1.448402334411956	0.05906183397607745	6	20000	0.03238234246162931	3.3813139669455645	f81381a8b3b6b2ba	""
sw_re_negbin	9	0.010324666999622423	0.0011387295	0.01360912499967526	3.523287709000215	2210.379321518162	2803.6913317441313	71.25662576656532	34.51880011850881	1.2555760881177642	0.014026675211059159	6	20000	0.055670982929985666	3.592970660634773	f81381a8b3b6b2ba	""
sw_re_pois	8	0.009419666999747278	0.0012084374999999999	0.012656833000619372	3.2674344590004694	1104.5756969801805	1729.1573137183905	37.812817346616725	41.95304588948704	1.5613291507742	0.03605136365181383	6	20000	0.03271961843935089	3.3146744382754565	f81381a8b3b6b2ba	""
sw_re_slope	16	0.013198833999922499	0.001603417	0.014653457999884267	5.658520916999805	2323.853298903583	2441.6163744758605	16.563006971441382	74.53086406972989	1.0436267800660453	0.033284560118239104	6	20000	0.06127931697799416	5.722006702489207	f81381a8b3b6b2ba	""
sw_se	2	0.008636792000288551	0.00047714549999999995	0.012958541000443802	2.291707750000569	357.9730668892371	992.9204214092567	7.863087118031757	20.061680725087285	2.7054235441614773	0.06877174653108065	6	20000	0.016273398838073293	2.324524699429198	f81381a8b3b6b2ba	""
sw_skewnormal	4	0.009731291999742098	0.0014551669999999998	0.01342637499965349	2.7475384170002144	1424.2913082174255	2147.192099642687	34.63974488980875	61.28539654390079	1.5120642305545622	0.01025365480446272	6	20000	0.039672285164090604	2.8039086339927217	f81381a8b3b6b2ba	""
sw_spline_s	12	0.009361291999994137	0.000696771	0.012528666999969573	3.2362120419993516	540.5716441431107	1814.6906922583487	9.97697558823262	47.69074912340113	3.3616471750839048	0.09082722558385714	6	20000	0.020869495882856352	3.285034522844488	f81381a8b3b6b2ba	""
sw_spline_t2	29	0.011649041999589826	0.0011159165	0.013172708999263705	3.676928792000581	1002.2797760278249	3045.0608692310475	13.472336494773174	39.229313318387995	3.111439739960457	0.08324433975363088	6	20000	0.03281055402014632	3.7510027183844654	f81381a8b3b6b2ba	""
sw_sratio	4	0.010083042000587739	0.014922167	0.013518791000024066	2.378626875000009	59920.08793342074	79197.0261887677	729.9503914123125	3001.537275186958	1.3163034351293361	0.052609687175240616	6	20000	1.2234069676690025	3.976086189775387	f81381a8b3b6b2ba	""
sw_student	5	0.008498708999468363	0.000623271	0.012359416000435886	2.6222616249997373	545.6351329258509	1373.9250935182731	11.408546704204184	44.935248055761804	2.529720424715789	0.08688717910063626	6	20000	0.02003468265798538	2.6620995428705387	f81381a8b3b6b2ba	""
sw_trunc	3	0.009237958999619877	0.0010705625	0.013704750000215427	2.3495976670001255	5841.817290641931	6692.442485100846	208.91573404942665	148.343172592075	1.1386978895005553	0.03264084735895789	6	20000	0.1271448673124585	2.4971512667023577	f81381a8b3b6b2ba	""
sw_vonmises	3	0.008093124999504653	0.000533104	0.012327958999776456	2.4778809170002205	700.9971344667676	1498.7743765810874	20.503395501019952	63.42404088142928	2.140285202234371	0.018674575313134767	6	20000	0.022646171688840006	2.5201843635316186	f81381a8b3b6b2ba	""
sw_weibull	3	0.008453250000457047	0.0004815	0.012790624999979627	2.656658499999139	1947.5423797123017	2941.6076135763487	43.38370969695541	103.29760288236866	1.4942455215448738	0.05270253350177023	6	20000	0.04788559759470308	2.728281277270646	f81381a8b3b6b2ba	""
sw_weights	3	0.009051500000168744	0.0006770834999999999	0.013041958000030718	2.277616832999229	553.9740009729634	1800.6032908510476	10.161934843350764	48.764216699641565	3.256549042044944	0.0793851922513551	6	20000	0.020808063519628012	2.3266708568162806	f81381a8b3b6b2ba	""
sw_zi_binomial	3	0.009817916999963927	0.0030837505000000003	0.014047042000129295	2.175033665999763	2041.4278933140063	3589.55176001409	58.36380651919421	52.89944126107616	1.7778989394022675	0.03464237638195988	6	20000	0.053730225366244055	2.260871743200174	f81381a8b3b6b2ba	""
sw_zi_negbin	4	0.009200124999551917	0.0032980830000000003	0.012847375000092143	2.2068197919998056	2926.228936462928	4672.870191420499	91.97683822931799	160.18150214088928	1.6079514110005793	0.020462167946271537	6	20000	0.07102278672881046	2.313124570828308	f81381a8b3b6b2ba	""
sw_zi_poisson	3	0.00955720799993287	0.003250854	0.013499083000169776	2.1220295000002807	1066.70649035823	2426.390542705678	13.732100283440559	71.14589174756293	2.2054113085206826	0.030587022248433238	6	20000	0.034142191807097474	2.184056393854564	f81381a8b3b6b2ba	""
