model	params	stanli_compile_s	stanli_prep_s	cmdstan_stanc_s	cmdstan_build_s	stanli_ns_grad	cmdstan_ns_grad	stanli_ns_grad_mad	cmdstan_ns_grad_mad	paired_speedup	paired_speedup_mad	paired_rounds	gradient_budget	stanli_estimated_s	cmdstan_estimated_s	run_id	note
s2_gp_approx	9	0.011622458000147162	0.0010394789999999998	0.020615708000150335	4.280028499999844	658.5142862314708	1553.5080420154145	15.652078096912362	12.839275269676705	2.333160118802339	0.08043337252320981	6	20000	0.025832222724776577	4.331714368840302	7bc507e14400797e	""
s2_gp_by_approx	16	0.017888542000036978	0.0015251455	0.03225879100000384	5.293957874999705	1066.845984606743	3552.0474758708087	37.86121229266621	34.39284703481508	3.345374396658341	0.04387358526739793	6	20000	0.040750607192171835	5.397257615517125	7bc507e14400797e	""
s2_gp_by_gr		0.026107290999789257		0.04566054199995051	8.883625292000033								20000			7bc507e14400797e	density/gradient mismatch: scaled error 5.33e-08
s2_gr_by	10	0.011265083000125742	0.001201688	0.019591540999954304	3.7370478749999165	1072.0598195986395	1586.2903894392794	33.40795813073635	19.61597750479723	1.493064773229761	0.06415515456730647	6	20000	0.03390796739209853	3.7883652237886563	7bc507e14400797e	""
s2_gr_student	15	0.011835209000309987	0.0012771255	0.02074620799976401	4.121982874999958	1262.2241183562094	1912.6125984191895	49.21001137910537	39.93907670051817	1.4836583680155448	0.014855176972575546	6	20000	0.038356816867434175	4.180981334968106	7bc507e14400797e	""
s2_hurdle_cumulative	4	0.00945258299998386	0.0030361045	0.016982333000214567	2.9042387919998873	6992.849776694602	8762.7807069787	64.43287610556263	289.37111427051696	1.2531516944379608	0.013986632459776271	6	20000	0.15234568303387588	3.0964767391396757	7bc507e14400797e	""
s2_hurdle_negbin	4	0.009889750000183994	0.003101417	0.018890584000018862	2.2543518339998627	3320.2924769675606	7043.931893648029	114.01498611574175	152.9505297601454	2.1225277417107486	0.056673833892352476	6	20000	0.0793970165395352	2.414121055872842	7bc507e14400797e	""
s2_index_mi	9	0.010499666999749024	0.0015184794999999998	0.018266167000092537	2.962708125000063	1225.8321142578125	1579.9888763986664	35.562415182453265	48.07094258626307	1.2709925945985867	0.015405028772224494	6	20000	0.03653478878490528	3.012574069528129	7bc507e14400797e	""
s2_invgaussian		0.008706083000106446		0.016775124999639957	2.4379608750000443								20000			7bc507e14400797e	s2_invgaussian/gradient/0/stanli: failed (event 4816)
s2_logistic_normal	7	0.013709708000078535	0.00282775	0.0258072080000602	5.541641040999821	19722.29471153846	20668.732114357073	492.5787882807763	197.08030048143883	1.0606392431013676	0.007589105176766808	6	20000	0.41098335223084775	5.980822891287023	7bc507e14400797e	""
s2_me2	89	0.011483709000003728	0.0018077705	0.021379499999966356	5.506854875000045	2977.2357092023512	4156.510684255827	67.2348562328018	54.658454541535775	1.3934806697327682	0.040522857324218786	6	20000	0.07283619368405075	5.611364588685127	7bc507e14400797e	""
s2_me2_nomecor	88	0.01163066599974627	0.001484417	0.020029290999900695	3.30586141699996	1749.9613592869055	2897.3518687592455	11.80345019197398	21.79401295667526	1.625430050464204	0.035238635244728145	6	20000	0.04811431018548438	3.3838377453750454	7bc507e14400797e	""
s2_mi_lognormal	9	0.011115583999981027	0.0009299375	0.018676041000162513	3.3486699999998564	848.9995777817064	1403.5407590881123	11.791125236518099	40.829727262657116	1.676010111144346	0.04947254901733367	6	20000	0.029025513055615154	3.395416856181781	7bc507e14400797e	""
s2_mi_trunc_lb	9	0.01263337499995032	0.0013258335	0.02106158400010827	3.1851229170001716	5626.8826302978	5164.020171902704	107.89267589716792	152.63532966627827	0.9170843323253237	0.025786301422457858	6	20000	0.1264968611059063	3.3094649044383337	7bc507e14400797e	""
s2_mixture_theta	8	0.012910957999793027	0.0026571665	0.023192499999822758	3.1895382919997246	7021.400814916262	8717.638852694072	135.22084309450975	386.25604192802075	1.2322644853627174	0.03188011132683766	6	20000	0.15599614079811827	3.387083569053429	7bc507e14400797e	""
s2_mm	9	0.01063991699993494	0.001940604	0.018434790999890538	3.483604583000215	1671.3364316965012	2055.353230755629	31.135766497955387	66.05620883012364	1.1969680999294643	0.041888832625691985	6	20000	0.04600724963386496	3.543146438615218	7bc507e14400797e	""
s2_mm_weights	9	0.010675333000108367	0.0017867705	0.01850879099993108	3.477864999999838	1658.9934390714798	1983.6432117189038	39.75473702874933	5.96368150579201	1.2201974950212122	0.013150453958684527	6	20000	0.04564197228153796	3.536046655234147	7bc507e14400797e	""
s2_mmc	16	0.014046333999885974	0.002386604	0.023468165999929624	5.8641793749998214	3964.0956810992	3505.9574753063316	54.5760130843496	128.34357292839445	0.8759397685021661	0.01698307486331646	6	20000	0.09571485162186998	5.957766690505878	7bc507e14400797e	""
s2_mo_simo_prior	5	0.009704665999834106	0.003313146	0.018145417000141606	2.8871999579996555	913.7316657678405	1687.1622839753336	16.09002940431003	49.93361307697137	1.8483982055115236	0.06555551014187566	6	20000	0.03129244531519092	2.939088620679304	7bc507e14400797e	""
s2_multinomial	4	0.010703417000058835	0.0010916250000000001	0.019064916999923298	2.7224369999999	10106.785135384394	11235.199815270937	298.3700102641833	216.66438811762782	1.1330203399200551	0.036667834515949904	6	20000	0.21393074470774673	2.966205913305242	7bc507e14400797e	""
s2_mv_shared_re	19	0.015387250000003405	0.002277542	0.02449320899995655	5.950397459000214	2846.585767169331	3226.8283177425988	33.901439510442515	64.32631339204886	1.1215735443388848	0.03150072436090523	6	20000	0.07459650734339002	6.039427234355023	7bc507e14400797e	""
s2_mv_subset	6	0.011072250000324857	0.0007274585	0.01949679199969978	2.2467232500002865	662.0563736282927	711.2398214323445	19.660036334584618	20.679578556352	1.0818441287747596	0.005253924760545425	6	20000	0.02504083597289071	2.2804448384286333	7bc507e14400797e	""
s2_nl_noloop	5	0.008089833999747498	0.0005302295000000001	0.015211458000067068	2.593037000000095	582.183899490539	937.4233011454692	3.0814703954861784	8.280444574126989	1.6159464586329069	0.049767107673508226	6	20000	0.020263741489558278	2.6269969240230715	7bc507e14400797e	""
s2_nlf	3	0.009790708000309678	0.000609021	0.01764879199981806	3.1199975419999646	825.830402509197	1812.8396376558728	4.1047009828174055	28.76649107988726	2.227612101441842	0.029538475911543793	6	20000	0.02691633705049362	3.1739031267529003	7bc507e14400797e	""
s2_rate	2	0.008630374999938795	0.00045877099999999996	0.016039333999742666	2.338871916000244	530.9115066255422	758.8444551900852	15.107288119159193	14.671151299786459	1.4585364597271866	0.012724927166810951	6	20000	0.01970737613244964	2.370088139103788	7bc507e14400797e	""
s2_s_by	52	0.018463375000010274	0.001726104	0.028895124999962718	4.464022332999775	1442.0137513933028	2999.447725119356	31.837538379373314	65.00194698493647	2.0902629132160704	0.05370493376182495	6	20000	0.04902975402787633	4.552906412502125	7bc507e14400797e	""
s2_s_cc	11	0.009047458000168263	0.0006932915	0.017482666999967478	2.981958249999934	494.58410521751364	982.4425475365423	15.277938877408786	38.527198566994116	2.0304484537310072	0.04980771634488512	6	20000	0.019632431604518535	3.0190897679506326	7bc507e14400797e	""
s2_sar	4	0.009885292000035406	0.0007640835	0.01808245900019756	2.9610109999998713	3444.9922685594984	7831.877094134024	123.01932836318838	187.27772419742587	2.2477815841551365	0.07743231981431675	6	20000	0.07954922087122537	3.1357310008827493	7bc507e14400797e	""
s2_sar_error	4	0.011060040999836929	0.0008538335	0.019932000000153494	2.950942832999772	3480.166491134306	7840.92578125	83.0108066332134	155.28029663582174	2.2164872993035836	0.07076245201530607	6	20000	0.08151720432252305	3.127693348624925	7bc507e14400797e	""
s2_shifted_lognormal	4	0.008629042000393383	0.0006145625000000001	0.015618875000200205	2.6797567500002515	533.7476297595317	1074.8867227597293	10.730300602654552	12.579576169477832	2.0201401674429773	0.033457179590908215	6	20000	0.019918557095584016	2.7168733594556462	7bc507e14400797e	""
s2_t2_by	56	0.017824291000124504	0.0016669375	0.029068917000131478	4.425526125000033	1616.7541842375867	2854.2070024498616	29.444660380164123	88.85357107940013	1.7728448148942004	0.02927480655014192	6	20000	0.05182631218487624	4.5116791820491615	7bc507e14400797e	""
s2_threading	4	0.008511416999681387	0.0007145625	0.015210916999876645	2.157394207999914	364.5778234572638	450.4283079259536	0.7706901913597619	11.806191146643414	1.1917417831285646	0.03893624112684435	6	20000	0.016517535968826665	2.1816136911583097	7bc507e14400797e	""
s2_unstr	31	0.02834949999987657	0.0026212500000000003	0.051912124999944353	7.5556444590001774	5954.3222951830185	6503.331272419978	99.64034342535933	135.28470778498286	1.09699392926523	0.023929595117486158	6	20000	0.15005719590353694	7.737623209448522	7bc507e14400797e	""
s2_weights_trunc	3	0.008755667000059475	0.001178646	0.01588625000022148	2.343523666999772	5905.233187956474	6780.6999978075655	74.8430510313492	152.30621417510156	1.150008251248185	0.012844487610677358	6	20000	0.12803897675918893	2.495023916956145	7bc507e14400797e	""
s2_wiener	5	0.010148249999929249	0.003439646	0.02007783399994878	2.4153214170000865	28123.674572841726	29122.061317413478	28.05061584660689	485.7582128732174	1.0253785468869565	0.02218486066519798	6	20000	0.5760613874567638	3.017840477348305	7bc507e14400797e	""
s2_zi_asymlaplace	5	0.011243875000218395	0.0044119165	0.020198666999931447	2.4392515829999866	4894.958211641477	4360.301323031172	107.74632587409997	51.08127074321783	0.8923357693270619	0.028783519307860606	6	20000	0.11355495573304794	2.5466562764605416	7bc507e14400797e	""
s2_zi_beta	4	0.00924979199999143	0.0033329585	0.017152375000023312	2.479821916000219	4007.0489937709317	5837.76191654098	123.11677331194733	86.00603924320876	1.4250411156450786	0.029361920868149594	6	20000	0.09272373037541005	2.613729529331062	7bc507e14400797e	""
s2_zoi_beta	5	0.009663625000030152	0.004743687	0.0173290839998117	2.536374709000029	4238.660356207613	6077.579095496894	154.91788082602534	121.77511237494082	1.409759423249869	0.015744372716701815	6	20000	0.09918051912418242	2.6752553749097783	7bc507e14400797e	""
seeds_centered_model	26	0.007867500000429573	0.00048497950000000003	0.014497916999971494	2.6394738750000215	785.6371459735133	1460.6749067608366	19.670754234984145	26.939987292077717	1.8722298480370347	0.0652163026888063	6	20000	0.024065222419899838	2.6831852901352096	7bc507e14400797e	""
seeds_model	26	0.007578334000299947	0.0004898125	0.014354292000007263	2.4620832079999673	741.3292316141949	1163.1898439042752	11.266435637099335	16.179214002324557	1.5607978084400747	0.04578432121730347	6	20000	0.022894731132583845	2.49970129687806	7bc507e14400797e	""
seeds_stanified_model	26	0.007966500000293308	0.0004613125	0.015219625000099768	2.3652306250000947	776.4472376146712	1142.9497441696362	14.528344819503218	33.04641199386526	1.4423211851013948	0.03229373542292757	6	20000	0.02395675725258673	2.4033092448835873	7bc507e14400797e	""
sesame_one_pred_a	3	0.007176708999850234	0.000380667	0.01341629099988495	1.5669267500002206	875.3106640186521	1569.1633179172488	11.051121671434885	36.33461382466953	1.7982220691266901	0.0369969656386393	6	20000	0.025063589280223276	1.6117263073584505	7bc507e14400797e	""
sir		0.007600125000408298		0.014612250000027416	2.8491166670000894								20000			7bc507e14400797e	sir/gradient/0/stanli: failed (event 5547)
soil_incubation	6	0.009272792000047048	0.00087175	0.018212499999663123	2.6591149589999077	30564.395722979236	66460.4097603785	408.06807874846527	1399.0967055696092	2.1281694158851128	0.05858866606285318	6	20000	0.6214324564596317	4.006535654207141	7bc507e14400797e	""
state_space_stochastic_level_stochastic_seasonal	389	0.008177666999927169	0.002220354	0.015135749999899417	3.6229082499999095	6662.578771100402	19549.969395792898	128.41988546327366	420.23105737826336	2.9972542036635983	0.06382389818714751	6	20000	0.14364959642193523	4.029043387915667	7bc507e14400797e	""
surgical_model	14	0.0067129999997632694	0.00034045850000000003	0.013097084000037285	2.166697541999838	510.1498155819108	675.9574426471859	16.684410435505782	3.2126148614947283	1.302455987732026	0.026315745054316664	6	20000	0.017256454811401485	2.193313774852819	7bc507e14400797e	""
sw_acat	4	0.008603875000062544	0.006848375	0.015762208000069222	2.7076381659999242	48823.469372379455	145371.65519617556	1779.299253224308	1647.9795785415918	3.0629480980567125	0.0954085304453236	6	20000	0.9919216374476517	5.630833477923504	7bc507e14400797e	""
sw_acat_cs	7	0.010412167000140471	0.009550479	0.01843529200004923	3.8386130419999063	61060.60251194073	206070.26059135277	1267.1185118687936	2523.927238233111	3.450691705821371	0.07016965960531252	6	20000	1.2411746962389552	7.978453545827011	7bc507e14400797e	""
sw_ar	4	0.009478124999986903	0.0018326045	0.016827250000005733	3.0199566250003045	1643.6609572934144	2546.263812239301	44.482456024994235	46.52427898242627	1.5381365604813024	0.04229003584483715	6	20000	0.04418394864585519	3.0877091512450963	7bc507e14400797e	""
sw_arma	5	0.010674125000150525	0.0021681254999999997	0.018959417000132817	3.1171043750000536	2600.7734524238276	3578.369440009124	57.343636775362484	65.72090600708452	1.3901642205488396	0.03889533240704102	6	20000	0.06485771954862708	3.207631180800369	7bc507e14400797e	""
sw_asymlaplace	4	0.009972042000299552	0.001627458	0.017717124999762746	2.382277499999873	4625.333667033667	3575.6387431569347	102.5721556984904	81.93797661548001	0.7583814087038014	0.018928258388933084	6	20000	0.10410617334097289	2.4715073998627743	7bc507e14400797e	""
sw_bernoulli	3	0.007361083999967377	0.0004595415	0.013419707999673847	2.012177666999378	444.3868208432921	518.4852278263569	6.454347045900505	9.769693656740913	1.15631144343855	0.02013201449793567	6	20000	0.01670836191683322	2.035967079555579	7bc507e14400797e	""
sw_beta	3	0.008665792000101646	0.0004928125	0.016015541999877314	2.673754125000414	2026.1566696797522	2418.2613258948177	35.65901960010797	64.92943909334895	1.1942186439963733	0.040981848387882325	6	20000	0.0496817378936967	2.738134893518188	7bc507e14400797e	""
sw_binomial	2	0.008256666000306723	0.0004501455	0.015278165999916382	2.2421301670001412	1768.8173188709077	1993.819913148022	50.73804188235761	36.99320441632233	1.129206401057184	0.024307836969109542	6	20000	0.04408315787772488	2.297284731263018	7bc507e14400797e	""
sw_categorical	4	0.009858084000370582	0.0006763125	0.01776520800012804	3.135178958000324	1194.2128664572624	1350.5408907379083	37.627435044548406	33.21686515339479	1.120450197203616	0.01402615642035454	6	20000	0.03441865382951583	3.1799549838152106	7bc507e14400797e	""
sw_cens	3	0.010436749999826134	0.0006565	0.01839087499956804	2.9975750419998803	1203.878476683727	1887.456959627261	31.366843774231484	47.1088791243626	1.5847991600826603	0.048345052161116064	6	20000	0.03517081953350068	3.0537150561919937	7bc507e14400797e	""
sw_cratio	4	0.010095708999870112	0.013434188	0.018744042000435	2.668574874999649	59185.45717187144	69969.78997498605	2461.3704478346444	2175.0171966729395	1.1784823920353524	0.02322482586048913	6	20000	1.207239040437299	4.086714716499805	7bc507e14400797e	""
sw_cratio_cs	7	0.011908499999663036	0.019224479500000002	0.020374374999846623	3.813456750000114	79659.2646554834	143727.54269255052	2000.9126303454614	5728.285847431078	1.7841270991480565	0.06591597819329909	6	20000	1.624318272609331	6.708381978850971	7bc507e14400797e	""
sw_cumulative	5	0.0089724160006881	0.000728667	0.01578187499944761	2.5131809160002376	21987.263745311815	21122.28937899593	158.30491922669535	271.0687478773216	0.9753866590502746	0.014558677182044621	6	20000	0.4494463579069244	2.951408578579604	7bc507e14400797e	""
sw_cumulative_cs	7	0.010928166999292444	0.046330854000000005	0.020557750000079977	3.7864644170003885	51421.3055393239	92715.08066651784	987.1076032713754	2308.643513660172	1.7934939188517798	0.026669988287201796	6	20000	1.0856851317857703	5.661323780330825	7bc507e14400797e	""
sw_dist_sigma	4	0.010426833000565239	0.000620354	0.0180322910000541	2.528826833000494	606.0299742455576	1095.541197682057	20.018492627360786	24.618422267836422	1.8237226042282604	0.07183330308519065	6	20000	0.02316778648547639	2.568769947954189	7bc507e14400797e	""
sw_exgaussian	4	0.009256416000425816	0.0005759585000000001	0.01695745800043369	2.625674082999467	953.5696188655786	1256.9211964816488	16.693671664273324	27.435655986202846	1.3416011863566746	0.05724378413289932	6	20000	0.028903766877737387	2.6677699649295334	7bc507e14400797e	""
sw_gamma	3	0.008541125000192551	0.000522604	0.015943249999509135	2.51365183300004	681.5066895933187	919.0274807220276	15.222624667573655	9.058504333751046	1.3331356305710114	0.027509418693033028	6	20000	0.022693862792058924	2.5479756326139897	7bc507e14400797e	""
sw_gaussian	4	0.008720249999896623	0.000529521	0.015726332999292936	2.0556019999994533	371.8376299525154	408.0336849420758	10.51720098010182	12.335376085895518	1.0985566460705272	0.007532580374641218	6	20000	0.01668652359894693	2.0794890066975875	7bc507e14400797e	""
sw_gp	44	0.011502207999910752	0.0012061665	0.021039792000010493	6.11252366699955	19893.535866834172	23614.606584821428	553.9434343410048	650.401606968022	1.1943189011865833	0.03288376678838012	6	20000	0.4105790918365942	6.605855590695989	7bc507e14400797e	""
sw_hurdle_gamma	4	0.0100836249994245	0.0029721875	0.01826329200048349	2.2912343329999203	1573.5025474516153	3467.1743281726513	51.13231704632699	117.1712038757064	2.178241949257943	0.07253878911244938	6	20000	0.044525863448456805	2.378841111563857	7bc507e14400797e	""
sw_hurdle_lognormal	4	0.00911566699960531	0.0029658955	0.018412999999782187	2.317494416000045	1141.4841491128795	2734.0694025681773	2.401860032126251	82.33174317389853	2.4424004964376826	0.060294394425082	6	20000	0.0349112454818629	2.3905888040511907	7bc507e14400797e	""
sw_hurdle_pois	3	0.008891542000128538	0.0033609375	0.016613208000308077	2.161456249999901	1614.6658965330498	3926.060598628312	36.70450273750407	68.44899307458286	2.47564633855926	0.04679123481048597	6	20000	0.044545797430789534	2.2565906699727756	7bc507e14400797e	""
sw_lognormal	3	0.008942208000007668	0.000487125	0.016197124999962398	2.4268338340007176	418.28346391157675	709.275662784856	11.145100315984223	20.48113742404513	1.6649451792396444	0.01948670526613061	6	20000	0.017795002278239203	2.457216472256377	7bc507e14400797e	""
sw_ma	4	0.00935804199980339	0.001765	0.01671929199983424	2.9915862920006475	1702.7545505099827	2603.015975886093	40.91566203629884	37.578555131234	1.5293286333585003	0.02586511716660067	6	20000	0.045178133010003035	3.060365903518204	7bc507e14400797e	""
sw_me	45	0.009366500000396627	0.001223167	0.016605417000391753	3.0426007500000196	1071.2231144988573	1792.6695120038778	56.529323949126365	35.73378370077626	1.6705327265924006	0.061852315044308104	6	20000	0.03201412929037377	3.095059557240489	7bc507e14400797e	""
sw_mi	9	0.010744125000201166	0.000817375	0.018760416999612062	2.6157471249998707	879.7212744426698	965.1743971456692	14.935392727817089	19.732489885289056	1.090132366451781	0.00797548110479962	6	20000	0.02915592548905456	2.6538110299423963	7bc507e14400797e	""
sw_mixture	7	0.011908584000593692	0.0014308335	0.02023650000046473	3.5118278330000976	5194.299995492365	7185.487615426227	90.47694366957876	154.57822507020865	1.4077047878547693	0.03686750938494665	6	20000	0.11722541741044099	3.675774085309087	7bc507e14400797e	""
sw_mono	5	0.009077667000383371	0.003697313	0.016879958000572515	2.845634791999146	912.0789979835993	1709.6510667067307	33.97252900217586	6.042685582463378	1.857794409235285	0.04142434119920324	6	20000	0.031016559960055357	2.896707771333853	7bc507e14400797e	""
sw_mv_norescor	6	0.011071792000620917	0.0008140630000000001	0.0194448750007723	2.2536317499998404	686.3005576830233	739.7869216609179	8.105556922777794	21.649717595027028	1.0802400482490069	0.03595557211291944	6	20000	0.025611866154281383	2.287872363433831	7bc507e14400797e	""
sw_mv_rescor	7	0.013031250000494765	0.0011424585	0.0206361670007027	4.949878708999677	6765.592841589214	7899.448856476814	154.65706948308434	160.78292499325153	1.131792107034399	0.02097973802998876	6	20000	0.14948556533227905	5.128503853129915	7bc507e14400797e	""
sw_negbinomial	4	0.0072225829999297275	0.000444042	0.013897333999921102	2.1651168340004006	1650.839980249388	1684.2982650234849	27.21147672036534	51.270244190151516	1.0270801247845918	0.01805550083752039	6	20000	0.04068342460491749	2.212700133300791	7bc507e14400797e	""
sw_nonlinear	3	0.008830833000502025	0.0006071665000000001	0.015840541999750712	2.654892958000346	543.1413881915455	970.9038299076141	11.6992166137602	31.962550450323704	1.739841440960061	0.011670602635836747	6	20000	0.020300827264332938	2.690151576598249	7bc507e14400797e	""
sw_poisson	3	0.008023042000786518	0.00048189650000000006	0.014856290999887278	1.8619169589992453	588.5211745658519	660.4408958109129	9.94536890178938	13.081884387404386	1.0995931862931125	0.026174278589703337	6	20000	0.020275361992103558	1.8899820679153507	7bc507e14400797e	""
sw_re_bern	8	0.009437458000320476	0.001102104	0.017680709000160277	3.4334717910005565	968.8370685729981	1563.2599143184786	41.86630408600439	46.554325928711705	1.6105328561350807	0.04473628696759502	6	20000	0.029916303371780435	3.4824176982870862	7bc507e14400797e	""
sw_re_gauss	9	0.01010374999987107	0.0011675835	0.017822625000007974	3.3664710830007607	1007.0024535289351	1425.4674255806913	19.61436904172615	35.83075806727277	1.4149478649314402	0.019012192734579103	6	20000	0.03141138257044977	3.4128030565123826	7bc507e14400797e	""
sw_re_negbin	9	0.009710667000035755	0.001269229	0.017059208000318904	3.54238712499955	2155.5197976059053	2833.4584594020953	56.99945856945965	47.43898906311233	1.3179631415683535	0.024391829933403275	6	20000	0.05409029195215387	3.616115502187911	7bc507e14400797e	""
sw_re_pois	8	0.010318542000277375	0.0012310205	0.01827012499961711	3.288490875000207	1081.5770018826934	1676.92740328018	53.78886165738351	38.9555201837278	1.5797859932083234	0.05189179753358519	6	20000	0.033181102537931245	3.3402995480654276	7bc507e14400797e	""
sw_re_slope	16	0.01319324999985838	0.0017802915	0.021897792000345362	5.684423582999443	2361.6940656681127	2520.7503760596896	54.91957649873257	52.6703446832596	1.0572644177243955	0.01604452312550131	6	20000	0.06220742281322064	5.756736382520982	7bc507e14400797e	""
sw_se	2	0.007959916999425332	0.000535229	0.014745958000276005	2.1869789169995784	354.48428117644767	573.101458080279	12.27279162683297	18.84729588547981	1.6573614791520264	0.038308885755257815	6	20000	0.015584831622954286	2.21318690416146	7bc507e14400797e	""
sw_skewnormal	4	0.009815791999244539	0.001446646	0.017856458999631286	2.6773428340002283	1477.230022979609	2097.4353894844626	54.9763930245	32.95481092314617	1.392760466648836	0.022987597073161115	6	20000	0.040807038458836715	2.737148000789549	7bc507e14400797e	""
sw_spline_s	12	0.010136083999896073	0.0007690835	0.018283958000210987	3.121575582999867	563.033706032186	1156.8812581671373	8.881331958750081	22.09691600310498	2.077462585792539	0.0815703388794895	6	20000	0.022165841620539792	3.1629971661634206	7bc507e14400797e	""
sw_spline_t2	29	0.011326959000143688	0.0011281665	0.020684166999672016	3.5831530410005143	985.8915662126767	1740.2882091209158	18.289861457509403	48.990231429670075	1.7654023098423195	0.06538529305389063	6	20000	0.03217295682439722	3.6386429721826046	7bc507e14400797e	""
sw_sratio	4	0.0099302920007176	0.0149788125	0.01885299999958079	2.670475500000066	59043.52035845588	68925.89346127718	2329.3168997132816	1472.4818618456848	1.1748752971866243	0.02477033400156259	6	20000	1.205779511669835	4.06784636922519	7bc507e14400797e	""
sw_student	5	0.009259708999707073	0.0006277909999999999	0.017219667000063055	2.5431544579996626	526.3852959994612	925.0824819240806	11.600043324172304	18.605039307685786	1.7465346913553608	0.03417118484479742	6	20000	0.020415205919696294	2.5788757746382074	7bc507e14400797e	""
sw_trunc	3	0.008579875000577886	0.0009613544999999999	0.015738292000605725	2.305711207999593	5897.503986495989	6511.937319902623	100.63395752358474	274.49047710604736	1.1156130123372194	0.02912400549469174	6	20000	0.12749130923049767	2.4516882463982514	7bc507e14400797e	""
sw_vonmises	3	0.009024709000186704	0.000536646	0.016416208000009647	2.407613874999697	696.6432210409973	1567.6956849709536	29.831310430045846	21.453732299804642	2.2574754868271425	0.04993492289404422	6	20000	0.02349421942100665	2.4553839966991258	7bc507e14400797e	""
sw_weibull	3	0.008133042000736168	0.0005335835	0.01664562499991007	2.648548541999844	1945.5951709132041	2237.826903115878	60.47818029338748	31.580633588738237	1.1262740137072007	0.016936541722571974	6	20000	0.047578528919000246	2.7099507050620715	7bc507e14400797e	""
sw_weights	3	0.00956891599980736	0.0007447915	0.016917832999752136	2.2144612920001236	551.5727335409697	1797.782335122246	11.67938567505081	46.98555276511627	3.246649933085555	0.05188264363736428	6	20000	0.021345162170626753	2.2673347717023207	7bc507e14400797e	""
sw_zi_binomial	3	0.009829957999500039	0.0030681665000000004	0.018262541999320092	2.195683707999706	2031.329737942278	3590.787472860452	67.20545931285756	85.93404909531023	1.7662177954681078	0.0389229281554041	6	20000	0.05352471925834559	2.285761999456235	7bc507e14400797e	""
sw_zi_negbin	4	0.01017500000034488	0.0032761455	0.018638625000676257	2.2213798339998903	2900.97369307809	4541.465180556603	87.84505551798452	129.1600978606125	1.5652352087815689	0.021689778410433624	6	20000	0.07147061936190668	2.3308477626116986	7bc507e14400797e	""
sw_zi_poisson	3	0.009561040999869874	0.0032533755	0.018060875000628585	2.1578782920005324	1102.7463454155243	2219.2894754802874	27.405968246422617	19.979283577254137	2.0330087453200583	0.0408955427662816	6	20000	0.03486934340818036	2.220324956510767	7bc507e14400797e	""
wells_daae_c_model	6	0.007670125000004191	0.0014951040000000001	0.013401917000010144	2.16232166699956	20666.707807931285	21545.674754679952	210.33301734819906	915.9366417120382	1.059711899670487	0.0241856951884325	6	20000	0.42249938515862995	2.606637079093169	7bc507e14400797e	""
wells_dae_c_model	5	0.007422083000165003	0.0014406455000000001	0.01339883299988287	2.1359244170007514	19436.615792410714	19935.608334547396	577.2153339220313	407.3575839569912	1.0264668334966114	0.029783177970542474	6	20000	0.3975950443483793	2.548035416691582	7bc507e14400797e	""
wells_dae_inter_model	7	0.007419583000228158	0.0013818125	0.013421542000287445	2.119340999999622	21876.46911530028	21060.69531995403	336.2485902586395	410.3566096800805	0.9968678387057863	0.010684833323386878	6	20000	0.44633077780623376	2.55397644839899	7bc507e14400797e	""
wells_dae_model	4	0.007086874999913562	0.001366333	0.01413966700056335	1.9965821670002697	20101.241650173586	20755.986580959547	383.4518983784419	763.9111209980165	1.0511012131590498	0.029572408275524986	6	20000	0.4104780410033853	2.425841565620024	7bc507e14400797e	""
wells_dist	2	0.006546624999828055	0.00121025	0.01335345799998322	1.712405375000344	21945.60658440109	33780.63543911638	616.6300502092708	780.5967429011653	1.5313796908915207	0.01866485175375976	6	20000	0.44666900668784987	2.401371541782655	7bc507e14400797e	""
wells_dist100_model	2	0.0065982910000457196	0.0012576875000000001	0.012342500000158907	1.9419408330004444	17611.53409596742	17571.89631143162	157.6678298752031	599.5826512314816	1.0107839778131675	0.013003759545403226	6	20000	0.36008666041939413	2.3057212592292355	7bc507e14400797e	""
wells_dist100ars_model	3	0.006506791999527195	0.0012960205	0.013045042000157991	1.974312583000028	18838.09797734628	19082.615102381973	570.8534533538295	227.52762628333403	1.015657026275615	0.02640784303412147	6	20000	0.38456477204645273	2.3690099270478258	7bc507e14400797e	""
wells_interaction_c_model	4	0.007664499999918917	0.001374396	0.014341207999677863	2.0799654580005154	20421.07645670573	21382.8929539346	185.79909668055734	433.75996811498226	1.0374424147636052	0.02682834659625266	6	20000	0.41746042513403353	2.5219645250788854	7bc507e14400797e	""
wells_interaction_model	4	0.007691583999985596	0.001203521	0.013908124999943539	2.0241337920006117	20821.84409869375	20620.98338745022	590.3451117713321	453.65790855622436	0.9815249150224128	0.015283842013988358	6	20000	0.42533198697386054	2.4504615847495597	7bc507e14400797e	""
